2024-03-10 00:00:00	10.3731
2024-03-10 00:00:15	26.7546
2024-03-10 00:00:30	47.0053
2024-03-10 00:00:45	76.4149
2024-03-10 00:01:00	79.6345
2024-03-10 00:01:15	102.5563
2024-03-10 00:01:30	67.2205
2024-03-10 00:01:45	55.0929
2024-03-10 00:02:00	44.0614
2024-03-10 00:02:15	35.1842
2024-03-10 00:02:30	22.9793
2024-03-10 00:02:45	11.5531
2024-03-10 00:03:00	10.2621
2024-03-10 00:03:15	26.9292
2024-03-10 00:03:30	42.5300
2024-03-10 00:03:45	64.2928
2024-03-10 00:04:00	70.7246
2024-03-10 00:04:15	84.2769
2024-03-10 00:04:30	79.7107
2024-03-10 00:04:45	59.3370
2024-03-10 00:05:00	45.7513
2024-03-10 00:05:15	35.6880
2024-03-10 00:05:30	19.4398
2024-03-10 00:05:45	11.4357
2024-03-10 00:06:00	103.5526
2024-03-10 00:06:15	64.8030
2024-03-10 00:06:30	81.0211
2024-03-10 00:06:45	56.0556
2024-03-10 00:07:00	53.1903
2024-03-10 00:07:15	44.6938
2024-03-10 00:07:30	36.2590
2024-03-10 00:07:45	39.0703
2024-03-10 00:08:00	21.2684
2024-03-10 00:08:15	15.2729
2024-03-10 00:08:30	11.4808
2024-03-10 00:08:45	4.7841
2024-03-10 00:09:00	101.7500
2024-03-10 00:09:15	70.2643
2024-03-10 00:09:30	79.0731
2024-03-10 00:09:45	64.0710
2024-03-10 00:10:00	68.4566
2024-03-10 00:10:15	54.2685
2024-03-10 00:10:30	44.4289
2024-03-10 00:10:45	32.2074
2024-03-10 00:11:00	26.7897
2024-03-10 00:11:15	16.1462
2024-03-10 00:11:30	11.3479
2024-03-10 00:11:45	5.1816
2024-03-10 00:12:00	74.5947
2024-03-10 00:12:15	95.9659
2024-03-10 00:12:30	82.6364
2024-03-10 00:12:45	73.9524
2024-03-10 00:13:00	68.9109
2024-03-10 00:13:15	45.6479
2024-03-10 00:13:30	34.7641
2024-03-10 00:13:45	32.3622
2024-03-10 00:14:00	28.9416
2024-03-10 00:14:15	14.0557
2024-03-10 00:14:30	11.6453
2024-03-10 00:14:45	4.1019
2024-03-10 00:15:00	35.8120
2024-03-10 00:15:15	58.0752
2024-03-10 00:15:30	48.4209
2024-03-10 00:15:45	50.7394
2024-03-10 00:16:00	57.2619
2024-03-10 00:16:15	46.9098
2024-03-10 00:16:30	50.8415
2024-03-10 00:16:45	41.8733
2024-03-10 00:17:00	50.9824
2024-03-10 00:17:15	44.3763
2024-03-10 00:17:30	48.1625
2024-03-10 00:17:45	53.6656
2024-03-10 00:18:00	35.7597
2024-03-10 00:18:15	63.7175
2024-03-10 00:18:30	36.5768
2024-03-10 00:18:45	54.7279
2024-03-10 00:19:00	47.7248
2024-03-10 00:19:15	63.8630
2024-03-10 00:19:30	56.9930
2024-03-10 00:19:45	50.9050
2024-03-10 00:20:00	52.7664
2024-03-10 00:20:15	44.5645
2024-03-10 00:20:30	48.2227
2024-03-10 00:20:45	67.7352
2024-03-10 00:21:00	10.5794
2024-03-10 00:21:15	21.2138
2024-03-10 00:21:30	39.5124
2024-03-10 00:21:45	59.2577
2024-03-10 00:22:00	70.7765
2024-03-10 00:22:15	77.2248
2024-03-10 00:22:30	65.1956
2024-03-10 00:22:45	48.5903
2024-03-10 00:23:00	40.3505
2024-03-10 00:23:15	29.2627
2024-03-10 00:23:30	21.9422
2024-03-10 00:23:45	10.6428
2024-03-10 00:24:00	11.8053
2024-03-10 00:24:15	25.3223
2024-03-10 00:24:30	47.5689
2024-03-10 00:24:45	55.7442
2024-03-10 00:25:00	86.1329
2024-03-10 00:25:15	105.2727
2024-03-10 00:25:30	57.6481
2024-03-10 00:25:45	71.1190
2024-03-10 00:26:00	40.9607
2024-03-10 00:26:15	29.9995
2024-03-10 00:26:30	19.1307
2024-03-10 00:26:45	8.4813
2024-03-10 00:27:00	104.8583
2024-03-10 00:27:15	78.4966
2024-03-10 00:27:30	50.8116
2024-03-10 00:27:45	49.6792
2024-03-10 00:28:00	25.3014
2024-03-10 00:28:15	11.6507
2024-03-10 00:28:30	4.9956
2024-03-10 00:28:45	17.6789
2024-03-10 00:29:00	36.8939
2024-03-10 00:29:15	62.2998
2024-03-10 00:29:30	74.1586
2024-03-10 00:29:45	98.0596
2024-03-10 00:30:00	107.9789
2024-03-10 00:30:15	74.0559
2024-03-10 00:30:30	48.4965
2024-03-10 00:30:45	39.1199
2024-03-10 00:31:00	24.5781
2024-03-10 00:31:15	11.0390
2024-03-10 00:31:30	4.0644
2024-03-10 00:31:45	20.9898
2024-03-10 00:32:00	34.3121
2024-03-10 00:32:15	54.2012
2024-03-10 00:32:30	74.1708
2024-03-10 00:32:45	86.0842
2024-03-10 00:33:00	9.0517
2024-03-10 00:33:15	25.6957
2024-03-10 00:33:30	47.9498
2024-03-10 00:33:45	56.4774
2024-03-10 00:34:00	80.3379
2024-03-10 00:34:15	88.7732
2024-03-10 00:34:30	57.7369
2024-03-10 00:34:45	53.1732
2024-03-10 00:35:00	51.3134
2024-03-10 00:35:15	30.6318
2024-03-10 00:35:30	18.9340
2024-03-10 00:35:45	9.5211
2024-03-10 00:36:00	8.1673
2024-03-10 00:36:15	28.6579
2024-03-10 00:36:30	33.9341
2024-03-10 00:36:45	69.1305
2024-03-10 00:37:00	84.8802
2024-03-10 00:37:15	84.7594
2024-03-10 00:37:30	68.1050
2024-03-10 00:37:45	58.4948
2024-03-10 00:38:00	38.1809
2024-03-10 00:38:15	33.6788
2024-03-10 00:38:30	23.7611
2024-03-10 00:38:45	9.1000
2024-03-10 00:39:00	37.4538
2024-03-10 00:39:15	53.2248
2024-03-10 00:39:30	46.5006
2024-03-10 00:39:45	52.0228
2024-03-10 00:40:00	42.2567
2024-03-10 00:40:15	65.1030
2024-03-10 00:40:30	65.2004
2024-03-10 00:40:45	51.8758
2024-03-10 00:41:00	66.7830
2024-03-10 00:41:15	56.3294
2024-03-10 00:41:30	43.4036
2024-03-10 00:41:45	65.6482
2024-03-10 00:42:00	42.1669
2024-03-10 00:42:15	64.0889
2024-03-10 00:42:30	36.5426
2024-03-10 00:42:45	65.6506
2024-03-10 00:43:00	46.6740
2024-03-10 00:43:15	48.8366
2024-03-10 00:43:30	56.4120
2024-03-10 00:43:45	41.7187
2024-03-10 00:44:00	48.4694
2024-03-10 00:44:15	53.2898
2024-03-10 00:44:30	47.8842
2024-03-10 00:44:45	50.1343
2024-03-10 00:45:00	11.0168
2024-03-10 00:45:15	27.7891
2024-03-10 00:45:30	38.0834
2024-03-10 00:45:45	60.0802
2024-03-10 00:46:00	101.5301
2024-03-10 00:46:15	101.8028
2024-03-10 00:46:30	80.6117
2024-03-10 00:46:45	49.2544
2024-03-10 00:47:00	48.3161
2024-03-10 00:47:15	34.1992
2024-03-10 00:47:30	21.5518
2024-03-10 00:47:45	8.3873
2024-03-10 00:48:00	37.7599
2024-03-10 00:48:15	48.1580
2024-03-10 00:48:30	48.0759
2024-03-10 00:48:45	56.2828
2024-03-10 00:49:00	54.7640
2024-03-10 00:49:15	65.2844
2024-03-10 00:49:30	46.0279
2024-03-10 00:49:45	41.7163
2024-03-10 00:50:00	50.1350
2024-03-10 00:50:15	59.2921
2024-03-10 00:50:30	45.0904
2024-03-10 00:50:45	57.7571
2024-03-10 00:51:00	4.5533
2024-03-10 00:51:15	11.9138
2024-03-10 00:51:30	23.2646
2024-03-10 00:51:45	33.9203
2024-03-10 00:52:00	32.8469
2024-03-10 00:52:15	47.4621
2024-03-10 00:52:30	58.3983
2024-03-10 00:52:45	68.7541
2024-03-10 00:53:00	74.4059
2024-03-10 00:53:15	64.9994
2024-03-10 00:53:30	89.0502
2024-03-10 00:53:45	91.8611
2024-03-10 00:54:00	8.8300
2024-03-10 00:54:15	21.0741
2024-03-10 00:54:30	46.0798
2024-03-10 00:54:45	65.2897
2024-03-10 00:55:00	82.1466
2024-03-10 00:55:15	101.4450
2024-03-10 00:55:30	73.8891
2024-03-10 00:55:45	66.7340
2024-03-10 00:56:00	53.0780
2024-03-10 00:56:15	30.5846
2024-03-10 00:56:30	23.7564
2024-03-10 00:56:45	8.0734
2024-03-10 00:57:00	8.7090
2024-03-10 00:57:15	26.3046
2024-03-10 00:57:30	39.2118
2024-03-10 00:57:45	55.0552
2024-03-10 00:58:00	89.1592
2024-03-10 00:58:15	92.7321
2024-03-10 00:58:30	63.7412
2024-03-10 00:58:45	50.0727
2024-03-10 00:59:00	48.0242
2024-03-10 00:59:15	25.6407
2024-03-10 00:59:30	19.6177
2024-03-10 00:59:45	10.0607
2024-03-10 01:00:00	9.5716
2024-03-10 01:00:15	27.9828
2024-03-10 01:00:30	47.4349
2024-03-10 01:00:45	69.5284
2024-03-10 01:01:00	96.7062
2024-03-10 01:01:15	104.7840
2024-03-10 01:01:30	75.0447
2024-03-10 01:01:45	71.4504
2024-03-10 01:02:00	37.4172
2024-03-10 01:02:15	24.4450
2024-03-10 01:02:30	22.2221
2024-03-10 01:02:45	11.4527
2024-03-10 01:03:00	4.8678
2024-03-10 01:03:15	10.1529
2024-03-10 01:03:30	21.3206
2024-03-10 01:03:45	35.5262
2024-03-10 01:04:00	31.7731
2024-03-10 01:04:15	32.1022
2024-03-10 01:04:30	49.0085
2024-03-10 01:04:45	54.0097
2024-03-10 01:05:00	64.1409
2024-03-10 01:05:15	84.9914
